vertices,tiempo
10,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
8 9 2.14748e+09
10,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
8 9 2.14748e+09
10,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
8 9 2.14748e+09
10,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
8 9 2.14748e+09
10,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
8 9 2.14748e+09
11,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
0 10 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
